,eventid,TTP
1707,201008270004,1.0
1708,201008270005,1.0
1709,201008280001,1.0
1711,201008280005,1.0
1712,201008300001,1.0
1713,201008310009,1.0
1716,201009010004,1.0
1718,201009020022,1.0
1719,201009020023,1.0
1723,201009040010,1.0
1724,201009040011,1.0
1725,201009040020,1.0
1726,201009050004,1.0
1727,201009050008,1.0
1728,201009060006,1.0
1731,201009060014,1.0
1732,201009060015,1.0
1733,201009060016,1.0
1734,201009070004,1.0
1735,201009070018,1.0
1736,201009070019,1.0
1737,201009070020,1.0
1738,201009070021,1.0
1740,201009080008,1.0
1741,201009080011,1.0
1742,201009080012,1.0
1743,201009080013,1.0
1744,201009080014,1.0
1745,201009080015,1.0
1746,201009090007,1.0
1747,201009090008,1.0
1748,201009090009,1.0
1749,201009090016,1.0
1750,201009090017,1.0
1751,201009120006,1.0
1752,201009140009,1.0
1753,201009140010,1.0
1754,201009140011,1.0
1756,201009150013,1.0
1757,201009170004,1.0
1760,201009190003,1.0
1761,201009190004,1.0
1762,201009190021,1.0
1763,201009190023,1.0
1764,201009210004,1.0
1769,201009250005,1.0
1770,201009260004,1.0
1771,201009260021,1.0
1772,201009290009,1.0
1773,201009290014,1.0
1774,201009300011,1.0
1775,201010010007,1.0
1778,201010030013,1.0
1782,201010030017,1.0
1786,201010090014,1.0
1787,201010090015,1.0
1788,201010090016,1.0
1789,201010110017,1.0
1790,201010120001,1.0
1791,201010130013,1.0
1792,201010130014,1.0
1794,201010140002,1.0
1795,201010140003,1.0
1796,201010140004,1.0
1797,201010140005,1.0
1799,201010170001,1.0
1801,201010180001,1.0
1802,201010200004,1.0
1803,201010210011,1.0
1804,201010220001,1.0
1805,201010220006,1.0
1806,201010220007,1.0
1807,201010250004,1.0
1808,201010250005,1.0
1809,201010250020,1.0
1810,201010250021,1.0
1811,201010250022,1.0
1812,201010250023,0.0
1815,201010260002,1.0
1818,201010280001,1.0
1820,201010300011,1.0
1821,201010310002,1.0
1822,201010310003,1.0
1824,201011020001,1.0
1825,201011020002,1.0
1828,201011030018,1.0
1829,201011030019,1.0
1830,201011030020,1.0
1833,201011040002,1.0
1834,201011050008,1.0
1835,201011050009,1.0
1837,201011050011,1.0
1841,201011080002,1.0
1842,201011090015,1.0
1843,201011090016,1.0
1844,201011090017,1.0
1845,201011090018,1.0
1846,201011090019,1.0
1847,201011090020,1.0
1848,201011100001,1.0
1849,201011100002,1.0
1852,201011130007,1.0
1853,201011140001,1.0
1854,201011150021,1.0
1857,201011170010,1.0
1860,201011190016,1.0
1861,201011200001,1.0
1862,201011200002,1.0
1863,201011200003,1.0
1864,201011200004,1.0
1865,201011210016,1.0
1866,201011210017,1.0
1867,201011210018,1.0
1869,201011220002,1.0
1870,201011220003,1.0
1871,201011220004,1.0
1872,201011230014,1.0
1873,201011250010,1.0
1875,201011270010,1.0
1876,201011270011,1.0
1877,201011280001,1.0
1878,201011280003,0.0
1879,201011290018,1.0
1880,201011290019,1.0
1881,201011290023,1.0
1882,201011300002,1.0
1883,201011300006,1.0
1885,201012040001,1.0
1886,201012040002,1.0
1887,201012040003,1.0
1888,201012040004,1.0
1889,201012050006,1.0
1893,201012060003,1.0
1894,201012070016,1.0
1901,201012080006,1.0
1902,201012080007,1.0
1903,201012100003,1.0
1904,201012100004,1.0
1905,201012110016,1.0
1906,201012130012,1.0
1907,201012140001,1.0
1908,201012140002,1.0
1909,201012140003,1.0
1910,201012140004,1.0
1911,201012140005,1.0
1912,201012140006,1.0
1913,201012140007,1.0
1914,201012140008,1.0
1915,201012140009,1.0
1916,201012140010,1.0
1917,201012140011,1.0
1919,201012160001,1.0
1920,201012170003,0.0
1921,201012170012,1.0
1922,201012200002,1.0
1923,201012200003,1.0
1924,201012210006,1.0
1925,201012210010,1.0
1926,201012210011,1.0
1927,201012220002,1.0
1928,201012220003,1.0
1929,201012220004,1.0
1930,201012230014,1.0
1931,201012240007,1.0
1933,201012250003,0.0
1939,201012260007,1.0
1940,201012270012,1.0
1941,201012270013,0.0
1942,201012270015,1.0
1943,201012280003,1.0
1944,201012280004,1.0
1945,201012300006,1.0
1946,201012300007,1.0
1948,201101030010,1.0
1949,201101040001,1.0
1950,201101040002,1.0
1952,201101040004,1.0
1953,201101060001,1.0
1954,201101060002,1.0
1955,201101060003,1.0
1956,201101060004,1.0
1957,201101080003,1.0
1958,201101080004,1.0
1959,201101080005,1.0
1960,201101080006,1.0
1967,201101100006,1.0
1968,201101100007,1.0
1969,201101110013,1.0
1970,201101110014,1.0
1971,201101110015,1.0
1972,201101110016,1.0
1973,201101110017,1.0
1974,201101110018,1.0
1975,201101120004,1.0
1976,201101120005,1.0
1977,201101130009,1.0
1979,201101130011,1.0
1980,201101130012,1.0
1981,201101140004,1.0
1983,201101140006,1.0
1984,201101140007,1.0
1986,201101140009,1.0
1987,201101150009,1.0
1988,201101150010,1.0
1989,201101150012,1.0
1991,201101150015,1.0
1992,201101160004,1.0
1993,201101170014,1.0
1996,201101190008,1.0
1998,201101190010,1.0
1999,201101190011,1.0
2000,201101200004,1.0
2001,201101200005,1.0
2002,201101200006,1.0
2003,201101210005,1.0
2004,201101210006,1.0
2005,201101230008,1.0
2006,201101230009,1.0
2007,201101230010,1.0
2008,201101230011,1.0
2009,201101230012,1.0
2010,201101240011,1.0
2011,201101240012,1.0
2012,201101250004,1.0
2013,201101250005,1.0
2017,201101260013,1.0
2018,201101260014,1.0
2019,201101270006,1.0
2021,201101270008,1.0
2022,201101270009,1.0
2023,201101270010,1.0
2024,201101280006,1.0
2025,201101280007,1.0
2026,201101280008,1.0
2030,201101290008,1.0
2031,201101290009,1.0
2032,201101290010,1.0
2035,201101310021,1.0
2036,201102010010,1.0
2037,201102010011,1.0
2038,201102010012,1.0
2039,201102010013,1.0
2040,201102020015,1.0
2041,201102020016,1.0
2042,201102030011,1.0
2043,201102030012,1.0
2044,201102030013,1.0
2045,201102040005,1.0
2046,201102040006,1.0
2047,201102040011,1.0
2049,201102050007,1.0
2051,201102050009,1.0
2052,201102060005,1.0
2053,201102060006,1.0
2054,201102060007,1.0
2055,201102060008,1.0
2056,201102060009,1.0
2057,201102060010,1.0
2059,201102070009,1.0
2060,201102070010,1.0
2061,201102070026,1.0
2062,201102080007,1.0
2063,201102080008,1.0
2065,201102090005,1.0
2066,201102090006,1.0
2067,201102090007,1.0
2068,201102090008,1.0
2070,201102100010,1.0
2071,201102100011,1.0
2072,201102100013,1.0
2075,201102100016,1.0
2077,201102110003,1.0
2079,201102110006,1.0
2080,201102110007,1.0
2081,201102110008,1.0
2083,201102110010,1.0
2086,201102120006,1.0
2087,201102130002,1.0
2088,201102130003,1.0
2089,201102130004,1.0
2090,201102130005,1.0
2091,201102130006,1.0
2092,201102130007,1.0
2093,201102150010,1.0
2094,201102150011,1.0
2097,201102160001,1.0
2098,201102160002,1.0
2099,201102170017,1.0
2100,201102170018,1.0
2101,201102170019,1.0
2102,201102170020,1.0
2103,201102170021,1.0
2104,201102170022,1.0
2107,201102190010,1.0
2108,201102190011,1.0
2111,201102220001,1.0
2113,201102240001,1.0
2114,201102250011,1.0
2115,201102260006,1.0
2116,201102260007,1.0
2117,201102270007,1.0
2118,201102270008,1.0
2119,201102270009,1.0
2120,201102270010,1.0
2121,201102270011,1.0
2122,201102270012,1.0
2123,201102280001,1.0
2124,201102280002,1.0
2125,201102280003,1.0
2126,201102280004,1.0
2129,201103010017,1.0
2130,201103010018,1.0
2131,201103010019,1.0
2133,201103010021,1.0
2134,201103010022,1.0
2135,201103010023,1.0
2136,201103020004,1.0
2137,201103020005,1.0
2138,201103020007,1.0
2140,201103030009,1.0
2141,201103030010,1.0
2142,201103040003,1.0
2143,201103040006,1.0
2144,201103040008,1.0
2145,201103040009,1.0
2146,201103050006,1.0
2147,201103050010,0.0
2148,201103050014,1.0
2149,201103060005,0.0
2150,201103060006,1.0
2151,201103080002,1.0
2152,201103080003,1.0
2153,201103080004,1.0
2154,201103080005,1.0
2156,201103080007,1.0
2157,201103080015,1.0
2158,201103090019,1.0
2160,201103090021,1.0
2161,201103090022,1.0
2162,201103090024,1.0
2163,201103090025,1.0
2164,201103100001,1.0
2166,201103100003,1.0
2167,201103100004,1.0
2168,201103100007,1.0
2169,201103110001,1.0
2170,201103110002,1.0
2171,201103110003,1.0
2172,201103110004,1.0
2173,201103110005,1.0
2175,201103110013,1.0
2176,201103110014,1.0
2177,201103110015,1.0
2179,201103120006,1.0
2180,201103120007,1.0
2181,201103120008,1.0
2182,201103120009,1.0
2184,201103120012,1.0
2185,201103130005,1.0
2186,201103130006,1.0
2187,201103130007,1.0
2188,201103130009,1.0
2189,201103130010,1.0
2190,201103130011,1.0
2191,201103130012,1.0
2192,201103140003,1.0
2193,201103140004,1.0
2194,201103150016,1.0
2195,201103150017,1.0
2196,201103150018,1.0
2197,201103150019,1.0
2198,201103160002,1.0
2199,201103170010,1.0
2200,201103170011,1.0
2201,201103170012,1.0
2202,201103170013,1.0
2204,201103190013,1.0
2205,201103190014,1.0
2206,201103190015,1.0
2207,201103200003,1.0
2208,201103200004,1.0
2209,201103200005,1.0
2210,201103200006,1.0
2212,201103210009,1.0
2213,201103210010,1.0
2214,201103210011,1.0
2215,201103210012,1.0
2216,201103210013,0.0
2220,201103220014,1.0
2221,201103230015,1.0
2222,201103230016,1.0
2223,201103230017,1.0
2224,201103240003,1.0
2227,201103250006,1.0
2228,201103250007,1.0
2230,201103250009,1.0
2231,201103250010,1.0
2232,201103250011,1.0
2233,201103260003,1.0
2234,201103270019,1.0
2235,201103270020,1.0
2236,201103280004,1.0
2237,201103280005,1.0
2238,201103280009,1.0
2239,201103280010,1.0
2240,201103290007,1.0
2241,201103290014,1.0
2242,201103300002,1.0
2243,201103300003,1.0
2245,201103310012,1.0
2246,201103310013,1.0
2247,201104010001,1.0
2248,201104010002,1.0
2249,201104010003,1.0
2250,201104010004,1.0
2251,201104020008,1.0
2253,201104040011,1.0
2254,201104040012,1.0
2255,201104050009,0.0
2259,201104060008,1.0
2260,201104070003,1.0
2261,201104070004,1.0
2262,201104070005,1.0
2263,201104080010,1.0
2264,201104080011,1.0
2265,201104080012,1.0
2266,201104080013,1.0
2267,201104080014,1.0
2268,201104100012,1.0
2269,201104100013,1.0
2270,201104100014,1.0
2271,201104110009,1.0
2272,201104110010,1.0
2273,201104110011,0.0
2274,201104110012,1.0
2276,201104120009,1.0
2277,201104140010,1.0
2278,201104140011,1.0
2279,201104140012,1.0
2280,201104140013,1.0
2281,201104140015,1.0
2282,201104150008,1.0
2283,201104150009,1.0
2284,201104160008,1.0
2285,201104160009,1.0
2286,201104160010,1.0
2287,201104160011,1.0
2288,201104160012,1.0
2289,201104170007,1.0
2290,201104170008,1.0
2291,201104170009,1.0
2292,201104180011,1.0
2293,201104180012,1.0
2294,201104180013,1.0
2295,201104180014,1.0
2296,201104180015,1.0
2297,201104190009,1.0
2298,201104190010,1.0
2299,201104190011,1.0
2300,201104190012,1.0
2301,201104200010,1.0
2302,201104200011,1.0
2304,201104200013,1.0
2305,201104200014,1.0
2306,201104210005,1.0
2307,201104210006,1.0
2308,201104210007,1.0
2309,201104210008,1.0
2310,201104210009,1.0
2313,201104230008,1.0
2314,201104260008,1.0
2316,201104260010,1.0
2321,201104270010,1.0
2322,201104270011,1.0
2324,201104270013,1.0
2325,201104270014,1.0
2326,201104270015,1.0
2327,201104270016,1.0
2328,201104270017,1.0
2332,201104280014,1.0
2333,201104280015,1.0
2334,201104290005,1.0
2335,201104290006,1.0
2336,201104290007,1.0
2337,201104300006,1.0
2339,201105020003,1.0
2340,201105020004,1.0
2341,201105020005,1.0
2342,201105020006,1.0
2343,201105030015,1.0
2344,201105030016,1.0
2345,201105040004,1.0
2346,201105040005,1.0
2347,201105040006,1.0
2348,201105050007,1.0
2349,201105050008,1.0
2351,201105060012,1.0
2352,201105060013,1.0
2353,201105060014,1.0
2354,201105060015,1.0
2355,201105080019,1.0
2357,201105080021,1.0
2358,201105080022,1.0
2360,201105090012,1.0
2361,201105090013,1.0
2362,201105100010,1.0
2363,201105100011,1.0
2364,201105100012,1.0
2365,201105100013,1.0
2366,201105110003,1.0
2367,201105110004,1.0
2368,201105110005,1.0
2369,201105110006,1.0
2370,201105110007,1.0
2372,201105110009,1.0
2373,201105110010,1.0
2374,201105110011,1.0
2375,201105110015,1.0
2377,201105130008,1.0
2378,201105140003,1.0
2379,201105140004,1.0
2380,201105140005,1.0
2381,201105140006,1.0
2382,201105140007,1.0
2383,201105150015,1.0
2384,201105150016,1.0
2388,201105150020,1.0
2390,201105150022,1.0
2391,201105160004,1.0
2392,201105160005,1.0
2393,201105160006,1.0
2394,201105160007,1.0
2396,201105160009,1.0
2397,201105160010,1.0
2399,201105170013,1.0
2400,201105170014,1.0
2401,201105180010,1.0
2402,201105180011,1.0
2403,201105190009,1.0
2406,201105220014,1.0
2408,201105230006,1.0
2410,201105230008,1.0
2411,201105240011,1.0
2412,201105240012,1.0
2413,201105250008,1.0
2414,201105260002,1.0
2417,201105280005,1.0
2418,201105280006,1.0
2419,201105290010,1.0
2420,201105300002,1.0
2421,201105310007,1.0
2422,201105310008,1.0
2423,201106010002,1.0
2426,201106010007,1.0
2427,201106010008,1.0
2428,201106020013,1.0
2429,201106050008,1.0
2432,201106060016,1.0
2433,201106060017,1.0
2436,201106080015,1.0
2437,201106080016,1.0
2438,201106080020,1.0
2439,201106080021,1.0
2440,201106090005,1.0
2441,201106090006,1.0
2442,201106100006,1.0
2443,201106100007,1.0
2447,201106120006,1.0
2448,201106130006,1.0
2449,201106130007,1.0
2450,201106130008,1.0
2452,201106130010,1.0
2453,201106130011,1.0
2454,201106140006,1.0
2455,201106140007,1.0
2456,201106160016,1.0
2457,201106160017,1.0
2459,201106160019,1.0
2461,201106190003,1.0
2466,201106200018,1.0
2467,201106210015,1.0
2468,201106220001,1.0
2469,201106220002,1.0
2470,201106220003,1.0
2471,201106230014,1.0
2472,201106230015,1.0
2473,201106240001,1.0
2474,201106240002,1.0
2475,201106250009,1.0
2476,201106250011,1.0
2477,201106260004,1.0
2478,201106260005,1.0
2479,201106270009,1.0
2480,201106270010,1.0
2481,201106280001,1.0
2484,201106300018,1.0
2486,201107010008,1.0
2487,201107020001,1.0
2488,201107030015,1.0
2489,201107030017,1.0
2490,201107040002,1.0
2491,201107040004,1.0
2492,201107040005,1.0
2493,201107050013,1.0
2494,201107050014,1.0
2495,201107050015,1.0
2496,201107050016,1.0
2497,201107050017,1.0
2498,201107050018,1.0
2499,201107060002,1.0
2500,201107060003,1.0
2501,201107060004,1.0
2502,201107060005,1.0
2503,201107060006,1.0
2504,201107060008,1.0
2505,201107070007,1.0
2506,201107070008,1.0
2507,201107070009,1.0
2508,201107070010,1.0
2509,201107070011,1.0
2510,201107070015,1.0
2511,201107080001,1.0
2512,201107080011,1.0
2513,201107080012,1.0
2514,201107080013,1.0
2515,201107090012,1.0
2516,201107100001,1.0
2517,201107100002,1.0
2518,201107100003,1.0
2519,201107110008,1.0
2520,201107120001,1.0
2521,201107120002,1.0
2522,201107120003,1.0
2523,201107120004,1.0
2524,201107120006,1.0
2525,201107120007,1.0
2526,201107120025,1.0
2527,201107130019,1.0
2528,201107140001,1.0
2529,201107140002,1.0
2530,201107140003,1.0
2531,201107150010,1.0
2533,201107160001,1.0
2534,201107160002,1.0
2535,201107170006,1.0
2536,201107180002,1.0
2537,201107180003,1.0
2538,201107180004,1.0
2539,201107180005,1.0
2540,201107180006,1.0
2541,201107180007,1.0
2542,201107190011,1.0
2543,201107190012,1.0
2544,201107190013,1.0
2545,201107190014,1.0
2546,201107200001,1.0
2547,201107200003,1.0
2549,201107210011,1.0
2550,201107210012,1.0
2551,201107210013,1.0
2552,201107210014,1.0
2553,201107210015,1.0
2554,201107210016,1.0
2555,201107210017,1.0
2556,201107210018,1.0
2557,201107220001,1.0
2558,201107220002,1.0
2559,201107220003,1.0
2561,201107230009,1.0
2562,201107230010,1.0
2563,201107230011,1.0
2564,201107240001,1.0
2565,201107240002,1.0
2566,201107240003,1.0
2567,201107250011,1.0
2568,201107250012,1.0
2569,201107250013,1.0
2570,201107250014,1.0
2571,201107260002,1.0
2573,201107270011,1.0
2574,201107270012,1.0
2575,201107270013,1.0
2576,201107270014,1.0
2577,201107280002,1.0
2578,201107280003,1.0
2579,201107280004,1.0
2581,201107290011,1.0
2583,201107290013,1.0
2584,201107300008,1.0
2586,201108010009,1.0
2587,201108010010,1.0
2588,201108050005,1.0
2589,201108050006,1.0
2590,201108060002,1.0
2591,201108070011,1.0
2593,201108110013,1.0
2594,201108120001,1.0
2596,201108130009,1.0
2597,201108130010,1.0
2600,201108140002,1.0
2601,201108140005,1.0
2602,201108150023,1.0
2603,201108150024,1.0
2605,201108150026,1.0
2606,201108160002,1.0
2607,201108160003,1.0
2608,201108180001,1.0
2609,201108180002,1.0
2613,201108180008,1.0
2615,201108200001,1.0
2616,201108200002,0.0
2617,201108210013,1.0
2619,201108220001,1.0
2620,201108220002,1.0
2622,201108240001,1.0
2623,201108240004,0.0
2624,201108240005,1.0
2626,201108250015,1.0
2627,201108250016,1.0
2628,201108250017,1.0
2629,201108260001,1.0
2630,201108260005,1.0
2631,201108270013,1.0
2632,201108270014,1.0
2634,201108280002,1.0
2635,201108280003,1.0
2636,201108280004,1.0
2637,201108290006,1.0
2638,201108290007,1.0
2640,201108310003,1.0
2641,201109010016,1.0
2642,201109010018,1.0
2643,201109040012,1.0
2644,201109040013,1.0
2645,201109050004,1.0
2646,201109050005,1.0
2647,201109070003,1.0
2648,201109070004,1.0
2650,201109070013,1.0
2651,201109100014,1.0
2652,201109110001,1.0
2653,201109110002,1.0
2654,201109120001,1.0
2655,201109120015,1.0
2656,201109120016,1.0
2659,201109130015,1.0
2660,201109140001,1.0
2661,201109140002,1.0
2662,201109140003,1.0
2664,201109150013,1.0
2665,201109180001,1.0
2666,201109190012,1.0
2670,201109200003,1.0
2671,201109210012,1.0
2672,201109220003,1.0
2674,201109230023,1.0
2675,201109260002,1.0
2676,201109270030,1.0
2677,201109270031,1.0
2679,201109280002,1.0
2680,201109280003,1.0
2681,201109290009,1.0
2682,201109300001,1.0
2684,201110010014,1.0
2685,201110010016,1.0
2686,201110020002,1.0
2687,201110030013,1.0
2689,201110040002,1.0
2691,201110050006,1.0
2692,201110050007,1.0
2693,201110060002,1.0
2694,201110060003,1.0
2695,201110060004,1.0
2696,201110060005,1.0
2697,201110060006,1.0
2698,201110070009,1.0
2699,201110070010,1.0
2700,201110070011,1.0
2701,201110070012,1.0
2702,201110070013,1.0
2703,201110080004,1.0
2704,201110090007,1.0
2705,201110090008,1.0
2706,201110090009,1.0
2707,201110100005,1.0
2708,201110110007,1.0
2709,201110120001,1.0
2710,201110120005,1.0
2711,201110120006,1.0
2712,201110120007,1.0
2713,201110130008,1.0
2715,201110130010,1.0
2716,201110140001,1.0
2718,201110140003,1.0
2719,201110140004,1.0
2720,201110140005,1.0
2721,201110150012,1.0
2722,201110170009,1.0
2723,201110170010,1.0
2725,201110170012,1.0
2726,201110170013,1.0
2727,201110170014,1.0
2728,201110180002,1.0
2729,201110180003,1.0
2730,201110180004,1.0
2731,201110180005,1.0
2732,201110180006,1.0
2733,201110180007,1.0
2734,201110180008,1.0
2735,201110180009,1.0
2736,201110190012,1.0
2737,201110190013,1.0
2738,201110190014,1.0
2739,201110200001,1.0
2741,201110220001,1.0
2742,201110240001,1.0
2743,201110240002,1.0
2744,201110240003,1.0
2745,201110250015,1.0
2746,201110250016,1.0
2747,201110250017,1.0
2750,201110260005,1.0
2751,201110270012,1.0
2753,201110270014,1.0
2754,201110270015,1.0
2755,201110280001,1.0
2756,201110290013,1.0
2757,201110300001,1.0
2758,201110300002,1.0
2759,201110300003,1.0
2761,201110310021,1.0
2764,201111020018,1.0
2765,201111020019,1.0
2769,201111030018,1.0
2775,201111040053,1.0
2777,201111050030,1.0
2778,201111050032,1.0
2779,201111050033,1.0
2783,201111070019,1.0
2791,201111100013,1.0
2793,201111110010,1.0
2795,201111120024,1.0
2796,201111120028,1.0
2799,201111120058,1.0
2806,201111140030,1.0
2807,201111140031,1.0
2808,201111140032,1.0
2810,201111140035,1.0
2817,201111150050,1.0
2818,201111160028,1.0
2820,201111160031,1.0
2821,201111160035,1.0
2822,201111170019,1.0
2823,201111170033,1.0
2824,201111170046,1.0
2825,201111170048,1.0
2826,201111180018,1.0
2827,201111180019,1.0
